TIMESTAMP,TRACKED_PERSONS_COUNT,PLAYER_COUNT,LANE_1_ACTIVE,LANE_1_LEFT_HAND_X,LANE_1_LEFT_HAND_Y,LANE_1_RIGHT_HAND_X,LANE_1_RIGHT_HAND_Y,LANE_2_ACTIVE,LANE_2_LEFT_HAND_X,LANE_2_LEFT_HAND_Y,LANE_2_RIGHT_HAND_X,LANE_2_RIGHT_HAND_Y,LANE_3_ACTIVE,LANE_3_LEFT_HAND_X,LANE_3_LEFT_HAND_Y,LANE_3_RIGHT_HAND_X,LANE_3_RIGHT_HAND_Y,LANE_4_ACTIVE,LANE_4_LEFT_HAND_X,LANE_4_LEFT_HAND_Y,LANE_4_RIGHT_HAND_X,LANE_4_RIGHT_HAND_Y
1579021987274,3,2,true,0.2808641975308642,0.20576923076923076,0.5432098765432098,0.725,false,,,,,true,0.012345679012345678,0.17692307692307693,0.4567901234567901,0.12884615384615383,false,,,,
1579021987308,3,2,true,0.28703703703703703,0.18461538461538463,0.5370370370370371,0.725,false,,,,,true,0.07407407407407407,0.20576923076923076,0.47530864197530864,0.13653846153846153,false,,,,
1579021987343,3,2,true,0.30246913580246915,0.175,0.5370370370370371,0.725,false,,,,,true,0.13580246913580246,0.23076923076923078,0.49382716049382713,0.14615384615384616,false,,,,
1579021987377,3,2,true,0.31790123456790126,0.16346153846153846,0.5339506172839507,0.725,false,,,,,true,0.18518518518518517,0.2519230769230769,0.5030864197530864,0.14423076923076922,false,,,,
1579021987410,3,2,true,0.33024691358024694,0.16153846153846155,0.5308641975308642,0.7230769230769231,false,,,,,true,0.22530864197530864,0.2692307692307692,0.5123456790123457,0.14038461538461539,false,,,,
1579021987440,3,2,true,0.345679012345679,0.15384615384615385,0.5277777777777778,0.725,false,,,,,true,0.25308641975308643,0.27884615384615385,0.5246913580246914,0.13076923076923078,false,,,,
1579021987506,3,2,true,0.36728395061728397,0.15,0.5339506172839507,0.7173076923076923,false,,,,,true,0.29012345679012347,0.26153846153846155,0.5493827160493827,0.12307692307692308,false,,,,
1579021987540,3,2,true,0.3765432098765432,0.14423076923076922,0.5246913580246914,0.7288461538461538,false,,,,,true,0.2993827160493827,0.23461538461538461,0.5493827160493827,0.1326923076923077,false,,,,
1579021987575,3,2,true,0.38271604938271603,0.1423076923076923,0.5246913580246914,0.7288461538461538,false,,,,,true,0.2962962962962963,0.19807692307692307,0.5802469135802469,0.13653846153846153,false,,,,
1579021987608,3,2,true,0.38580246913580246,0.14038461538461539,0.5308641975308642,0.7230769230769231,false,,,,,true,0.2623456790123457,0.16153846153846155,0.6049382716049383,0.14038461538461539,false,,,,
1579021987641,3,2,true,0.38271604938271603,0.14807692307692308,0.5216049382716049,0.7326923076923076,false,,,,,true,0.24074074074074073,0.11730769230769231,0.6574074074074074,0.14615384615384616,false,,,,
1579021987675,3,2,true,0.3765432098765432,0.1519230769230769,0.5308641975308642,0.7230769230769231,false,,,,,true,0.2037037037037037,0.08269230769230769,0.6851851851851852,0.1576923076923077,false,,,,
1579021987708,3,2,true,0.3611111111111111,0.15384615384615385,0.5246913580246914,0.7307692307692307,false,,,,,true,0.12345679012345678,0.0673076923076923,0.7685185185185185,0.15,false,,,,
1579021987741,3,2,true,0.345679012345679,0.16346153846153846,0.5216049382716049,0.7326923076923076,false,,,,,true,0.07407407407407407,0.04230769230769231,0.8179012345679012,0.14807692307692308,false,,,,
1579021987775,2,2,true,0.3271604938271605,0.17307692307692307,0.5216049382716049,0.7288461538461538,false,,,,,true,0.030864197530864196,0.04807692307692308,0.8549382716049383,0.15,false,,,,
1579021987809,2,2,true,0.30864197530864196,0.18846153846153846,0.5185185185185185,0.7288461538461538,false,,,,,true,-0.012345679012345678,0.06923076923076923,0.8765432098765432,0.15,false,,,,
1579021987841,2,1,true,0.29012345679012347,0.2230769230769231,0.5185185185185185,0.7288461538461538,false,,,,,false,,,,,false,,,,
1579021987873,2,1,true,0.2654320987654321,0.25576923076923075,0.5185185185185185,0.7269230769230769,false,,,,,false,,,,,false,,,,
1579021987907,2,1,true,0.25,0.3076923076923077,0.5185185185185185,0.725,false,,,,,false,,,,,false,,,,
1579021987941,2,1,true,0.23148148148148148,0.36538461538461536,0.5185185185185185,0.7230769230769231,false,,,,,false,,,,,false,,,,
1579021987973,2,1,true,0.23148148148148148,0.42115384615384616,0.5185185185185185,0.7192307692307692,false,,,,,false,,,,,false,,,,
1579021988007,2,1,true,0.21296296296296297,0.47115384615384615,0.5185185185185185,0.7153846153846154,false,,,,,false,,,,,false,,,,
1579021988040,2,1,true,0.2037037037037037,0.525,0.5216049382716049,0.7134615384615385,false,,,,,false,,,,,false,,,,
1579021988074,2,1,true,0.19135802469135801,0.5769230769230769,0.5246913580246914,0.7153846153846154,false,,,,,false,,,,,false,,,,
1579021988106,2,1,true,0.1882716049382716,0.6173076923076923,0.5277777777777778,0.7115384615384616,false,,,,,false,,,,,false,,,,
1579021988139,2,1,true,0.18518518518518517,0.6557692307692308,0.5277777777777778,0.7134615384615385,false,,,,,false,,,,,false,,,,
1579021988172,2,1,true,0.18518518518518517,0.6865384615384615,0.5308641975308642,0.7153846153846154,false,,,,,false,,,,,false,,,,
1579021988207,2,1,true,0.1882716049382716,0.7153846153846154,0.5339506172839507,0.7173076923076923,false,,,,,false,,,,,false,,,,
1579021988238,2,1,true,0.19135802469135801,0.7384615384615385,0.5370370370370371,0.7153846153846154,false,,,,,false,,,,,false,,,,
1579021988274,2,1,true,0.2006172839506173,0.7576923076923077,0.5432098765432098,0.7173076923076923,false,,,,,false,,,,,false,,,,
1579021988305,2,1,true,0.20679012345679013,0.775,0.5462962962962963,0.7134615384615385,false,,,,,false,,,,,false,,,,
1579021988341,2,1,true,0.20987654320987653,0.7884615384615384,0.5493827160493827,0.7096153846153846,false,,,,,false,,,,,false,,,,
1579021988376,2,1,true,0.21604938271604937,0.7980769230769231,0.5555555555555556,0.7038461538461539,false,,,,,false,,,,,false,,,,
1579021988406,2,1,true,0.21604938271604937,0.8038461538461539,0.5617283950617284,0.6942307692307692,false,,,,,false,,,,,false,,,,
1579021988441,2,1,true,0.2191358024691358,0.8134615384615385,0.5802469135802469,0.6480769230769231,false,,,,,false,,,,,false,,,,
1579021988472,2,1,true,0.2191358024691358,0.8115384615384615,0.5864197530864198,0.6211538461538462,false,,,,,false,,,,,false,,,,
1579021988507,2,1,true,0.2222222222222222,0.8153846153846154,0.5925925925925926,0.5980769230769231,false,,,,,false,,,,,false,,,,
1579021988541,2,1,true,0.2222222222222222,0.8153846153846154,0.595679012345679,0.5692307692307692,false,,,,,false,,,,,false,,,,
1579021988575,2,1,true,0.2222222222222222,0.8153846153846154,0.5987654320987654,0.5346153846153846,false,,,,,false,,,,,false,,,,
1579021988607,2,1,true,0.22530864197530864,0.8173076923076923,0.6080246913580247,0.49038461538461536,false,,,,,false,,,,,false,,,,
1579021988640,2,1,true,0.22530864197530864,0.8173076923076923,0.6265432098765432,0.43846153846153846,false,,,,,false,,,,,false,,,,
1579021988673,2,1,true,0.2222222222222222,0.8173076923076923,0.6759259259259259,0.4096153846153846,false,,,,,false,,,,,false,,,,
1579021988707,2,1,true,0.22530864197530864,0.8134615384615385,0.6666666666666666,0.38461538461538464,false,,,,,false,,,,,false,,,,
1579021988742,2,1,true,0.2191358024691358,0.8153846153846154,0.6327160493827161,0.3346153846153846,false,,,,,false,,,,,false,,,,
1579021988775,2,1,true,0.2222222222222222,0.8134615384615385,0.6388888888888888,0.2980769230769231,false,,,,,false,,,,,false,,,,
1579021988807,2,1,true,0.2191358024691358,0.8115384615384615,0.6481481481481481,0.27692307692307694,false,,,,,false,,,,,false,,,,
1579021988843,2,1,true,0.21604938271604937,0.8096153846153846,0.6512345679012346,0.25961538461538464,false,,,,,false,,,,,false,,,,
1579021988875,2,1,true,0.20987654320987653,0.8096153846153846,0.654320987654321,0.2423076923076923,false,,,,,false,,,,,false,,,,
1579021988909,2,1,true,0.20679012345679013,0.8076923076923077,0.654320987654321,0.23076923076923078,false,,,,,false,,,,,false,,,,
1579021988940,2,1,true,0.2037037037037037,0.8096153846153846,0.6574074074074074,0.2230769230769231,false,,,,,false,,,,,false,,,,
1579021988973,2,1,true,0.2006172839506173,0.8076923076923077,0.6574074074074074,0.21923076923076923,false,,,,,false,,,,,false,,,,
1579021989005,2,1,true,0.2006172839506173,0.8076923076923077,0.6574074074074074,0.2153846153846154,false,,,,,false,,,,,false,,,,
1579021989041,2,1,true,0.19753086419753085,0.8076923076923077,0.6604938271604939,0.2173076923076923,false,,,,,false,,,,,false,,,,
1579021989075,2,1,true,0.19753086419753085,0.8076923076923077,0.6635802469135802,0.22115384615384615,false,,,,,false,,,,,false,,,,
1579021989106,2,1,true,0.19444444444444445,0.8057692307692308,0.6574074074074074,0.22692307692307692,false,,,,,false,,,,,false,,,,
1579021989142,2,1,true,0.19753086419753085,0.8076923076923077,0.6604938271604939,0.23846153846153847,false,,,,,false,,,,,false,,,,
1579021989174,2,1,true,0.19444444444444445,0.8076923076923077,0.6574074074074074,0.25,false,,,,,false,,,,,false,,,,
1579021989207,2,1,true,0.19444444444444445,0.8076923076923077,0.6512345679012346,0.2673076923076923,false,,,,,false,,,,,false,,,,
1579021989243,2,1,true,0.19444444444444445,0.8076923076923077,0.6388888888888888,0.29615384615384616,false,,,,,false,,,,,false,,,,
1579021989275,2,1,true,0.19444444444444445,0.8057692307692308,0.6358024691358025,0.3384615384615385,false,,,,,false,,,,,false,,,,
1579021989307,2,1,true,0.19444444444444445,0.8057692307692308,0.6419753086419753,0.3942307692307692,false,,,,,false,,,,,false,,,,
1579021989340,2,1,true,0.19753086419753085,0.8076923076923077,0.5987654320987654,0.42115384615384616,false,,,,,false,,,,,false,,,,
1579021989378,2,1,true,0.19753086419753085,0.8057692307692308,0.5895061728395061,0.4807692307692308,false,,,,,false,,,,,false,,,,
1579021989407,2,1,true,0.19753086419753085,0.8057692307692308,0.5709876543209876,0.5480769230769231,false,,,,,false,,,,,false,,,,
1579021989442,2,1,true,0.19753086419753085,0.801923076923077,0.5771604938271605,0.5923076923076923,false,,,,,false,,,,,false,,,,
1579021989473,2,1,true,0.2006172839506173,0.8038461538461539,0.5617283950617284,0.65,false,,,,,false,,,,,false,,,,
1579021989506,2,1,true,0.19753086419753085,0.801923076923077,0.5617283950617284,0.6903846153846154,false,,,,,false,,,,,false,,,,
1579021989542,3,1,true,0.19753086419753085,0.801923076923077,0.5648148148148148,0.7307692307692307,false,,,,,false,,,,,false,,,,
1579021989575,3,1,true,0.19753086419753085,0.8,0.5740740740740741,0.7538461538461538,false,,,,,false,,,,,false,,,,
1579021989608,3,1,true,0.19753086419753085,0.8,0.5771604938271605,0.7653846153846153,false,,,,,false,,,,,false,,,,
1579021989643,3,1,true,0.19444444444444445,0.7980769230769231,0.5802469135802469,0.7730769230769231,false,,,,,false,,,,,false,,,,
1579021989674,3,1,true,0.19444444444444445,0.7980769230769231,0.5771604938271605,0.8038461538461539,false,,,,,false,,,,,false,,,,
1579021989707,3,1,true,0.19444444444444445,0.7961538461538461,0.5771604938271605,0.7942307692307692,false,,,,,false,,,,,false,,,,
1579021989743,3,1,true,0.19444444444444445,0.7903846153846154,0.5802469135802469,0.7961538461538461,false,,,,,false,,,,,false,,,,
1579021989776,3,1,true,0.19444444444444445,0.7846153846153846,0.5771604938271605,0.7942307692307692,false,,,,,false,,,,,false,,,,
1579021989807,3,1,true,0.19444444444444445,0.7826923076923077,0.5771604938271605,0.7884615384615384,false,,,,,false,,,,,false,,,,
1579021989841,3,1,true,0.19444444444444445,0.7788461538461539,0.5740740740740741,0.7846153846153846,false,,,,,false,,,,,false,,,,
1579021989874,3,1,true,0.19444444444444445,0.7730769230769231,0.5709876543209876,0.7807692307692308,false,,,,,false,,,,,false,,,,
1579021989907,3,1,true,0.19753086419753085,0.7673076923076924,0.5709876543209876,0.775,false,,,,,false,,,,,false,,,,
1579021989941,3,1,true,0.2006172839506173,0.7576923076923077,0.5709876543209876,0.7673076923076924,false,,,,,false,,,,,false,,,,
1579021989976,3,1,true,0.2037037037037037,0.7403846153846154,0.5771604938271605,0.7461538461538462,false,,,,,false,,,,,false,,,,
1579021990011,3,1,true,0.20679012345679013,0.7269230769230769,0.5895061728395061,0.7365384615384616,false,,,,,false,,,,,false,,,,
1579021990043,3,1,true,0.20679012345679013,0.7134615384615385,0.6080246913580247,0.725,false,,,,,false,,,,,false,,,,
1579021990077,3,1,true,0.2037037037037037,0.698076923076923,0.6327160493827161,0.7115384615384616,false,,,,,false,,,,,false,,,,
1579021990108,3,1,true,0.19444444444444445,0.6826923076923077,0.6604938271604939,0.7346153846153847,false,,,,,false,,,,,false,,,,
1579021990140,3,1,true,0.19135802469135801,0.6673076923076923,0.6790123456790124,0.725,false,,,,,false,,,,,false,,,,
1579021990174,3,1,true,0.19135802469135801,0.6519230769230769,0.7037037037037037,0.6942307692307692,false,,,,,false,,,,,false,,,,
1579021990207,3,1,true,0.19135802469135801,0.6326923076923077,0.7191358024691358,0.6230769230769231,false,,,,,false,,,,,false,,,,
1579021990242,3,1,true,0.19753086419753085,0.6192307692307693,0.7314814814814815,0.6115384615384616,false,,,,,false,,,,,false,,,,
1579021990275,3,1,true,0.20679012345679013,0.6057692307692307,0.7407407407407407,0.6038461538461538,false,,,,,false,,,,,false,,,,
1579021990308,3,1,true,0.2222222222222222,0.5865384615384616,0.7469135802469136,0.5961538461538461,false,,,,,false,,,,,false,,,,
1579021990342,3,1,true,0.23765432098765432,0.5692307692307692,0.7469135802469136,0.5884615384615385,false,,,,,false,,,,,false,,,,
1579021990376,3,1,true,0.25,0.551923076923077,0.7469135802469136,0.5807692307692308,false,,,,,false,,,,,false,,,,
1579021990408,3,1,true,0.2654320987654321,0.5326923076923077,0.7407407407407407,0.5711538461538461,false,,,,,false,,,,,false,,,,
1579021990444,3,1,true,0.2777777777777778,0.5153846153846153,0.7314814814814815,0.5596153846153846,false,,,,,false,,,,,false,,,,
1579021990474,3,1,true,0.29012345679012347,0.49038461538461536,0.7222222222222222,0.5461538461538461,false,,,,,false,,,,,false,,,,
1579021990506,3,1,true,0.2962962962962963,0.4653846153846154,0.7129629629629629,0.525,false,,,,,false,,,,,false,,,,
1579021990542,3,1,true,0.3055555555555556,0.4423076923076923,0.7037037037037037,0.5019230769230769,false,,,,,false,,,,,false,,,,
1579021990578,3,1,true,0.3117283950617284,0.4153846153846154,0.7006172839506173,0.475,false,,,,,false,,,,,false,,,,
1579021990608,3,1,true,0.31790123456790126,0.40192307692307694,0.691358024691358,0.45,false,,,,,false,,,,,false,,,,
1579021990641,3,1,true,0.33024691358024694,0.3923076923076923,0.6820987654320988,0.4346153846153846,false,,,,,false,,,,,false,,,,
1579021990678,3,1,true,0.3271604938271605,0.38461538461538464,0.6728395061728395,0.41923076923076924,false,,,,,false,,,,,false,,,,
1579021990709,3,1,true,0.3333333333333333,0.38846153846153847,0.6697530864197531,0.4076923076923077,false,,,,,false,,,,,false,,,,
1579021990744,3,1,true,0.3333333333333333,0.38269230769230766,0.6697530864197531,0.40192307692307694,false,,,,,false,,,,,false,,,,
1579021990775,3,1,true,0.33024691358024694,0.38269230769230766,0.6666666666666666,0.39615384615384613,false,,,,,false,,,,,false,,,,
1579021990809,3,1,true,0.3333333333333333,0.38076923076923075,0.6358024691358025,0.4,false,,,,,false,,,,,false,,,,
1579021990841,3,1,true,0.33024691358024694,0.37884615384615383,0.6512345679012346,0.38846153846153847,false,,,,,false,,,,,false,,,,
1579021990875,3,1,true,0.33641975308641975,0.37884615384615383,0.6574074074074074,0.38461538461538464,false,,,,,false,,,,,false,,,,
1579021990906,3,1,true,0.3425925925925926,0.375,0.6604938271604939,0.38461538461538464,false,,,,,false,,,,,false,,,,
1579021990940,3,1,true,0.345679012345679,0.36730769230769234,0.6574074074074074,0.38076923076923075,false,,,,,false,,,,,false,,,,
1579021990977,3,1,true,0.3487654320987654,0.35192307692307695,0.6481481481481481,0.37115384615384617,false,,,,,false,,,,,false,,,,
1579021991009,3,1,true,0.3611111111111111,0.3346153846153846,0.6512345679012346,0.35192307692307695,false,,,,,false,,,,,false,,,,
1579021991043,3,1,true,0.36728395061728397,0.3192307692307692,0.6574074074074074,0.32884615384615384,false,,,,,false,,,,,false,,,,
1579021991075,3,1,true,0.36419753086419754,0.3019230769230769,0.6574074074074074,0.3096153846153846,false,,,,,false,,,,,false,,,,
1579021991108,3,1,true,0.3611111111111111,0.2903846153846154,0.6666666666666666,0.2923076923076923,false,,,,,false,,,,,false,,,,
1579021991142,3,1,true,0.36728395061728397,0.2846153846153846,0.6790123456790124,0.2903846153846154,false,,,,,false,,,,,false,,,,
1579021991176,3,1,true,0.3734567901234568,0.2846153846153846,0.6851851851851852,0.28846153846153844,false,,,,,false,,,,,false,,,,
1579021991207,3,1,true,0.37037037037037035,0.2826923076923077,0.6882716049382716,0.2903846153846154,false,,,,,false,,,,,false,,,,
1579021991240,3,1,true,0.3734567901234568,0.2865384615384615,0.6882716049382716,0.2903846153846154,false,,,,,false,,,,,false,,,,
1579021991274,3,1,true,0.3734567901234568,0.2903846153846154,0.6666666666666666,0.28846153846153844,false,,,,,false,,,,,false,,,,
1579021991308,3,1,true,0.3734567901234568,0.29615384615384616,0.6728395061728395,0.29423076923076924,false,,,,,false,,,,,false,,,,
1579021991342,3,1,true,0.36728395061728397,0.3019230769230769,0.6697530864197531,0.3076923076923077,false,,,,,false,,,,,false,,,,
1579021991374,3,1,true,0.36728395061728397,0.3153846153846154,0.6820987654320988,0.3211538461538462,false,,,,,false,,,,,false,,,,
1579021991408,3,1,true,0.35185185185185186,0.3192307692307692,0.6759259259259259,0.3403846153846154,false,,,,,false,,,,,false,,,,
1579021991474,3,1,true,0.33641975308641975,0.3576923076923077,0.7191358024691358,0.38653846153846155,false,,,,,false,,,,,false,,,,
1579021991509,3,1,true,0.3487654320987654,0.38653846153846155,0.6728395061728395,0.41923076923076924,false,,,,,false,,,,,false,,,,
1579021991542,3,1,true,0.3271604938271605,0.40384615384615385,0.6728395061728395,0.4403846153846154,false,,,,,false,,,,,false,,,,
1579021991574,3,1,true,0.3425925925925926,0.4461538461538462,0.6759259259259259,0.46923076923076923,false,,,,,false,,,,,false,,,,
1579021991607,3,1,true,0.3425925925925926,0.47307692307692306,0.6666666666666666,0.5057692307692307,false,,,,,false,,,,,false,,,,
1579021991641,3,1,true,0.345679012345679,0.5076923076923077,0.6728395061728395,0.5288461538461539,false,,,,,false,,,,,false,,,,
1579021991674,3,1,true,0.3487654320987654,0.5423076923076923,0.6820987654320988,0.5480769230769231,false,,,,,false,,,,,false,,,,
1579021991707,3,1,true,0.3549382716049383,0.5673076923076923,0.6820987654320988,0.5769230769230769,false,,,,,false,,,,,false,,,,
1579021991740,3,1,true,0.35802469135802467,0.5884615384615385,0.6882716049382716,0.5942307692307692,false,,,,,false,,,,,false,,,,
1579021991775,3,1,true,0.3611111111111111,0.6076923076923076,0.6944444444444444,0.6076923076923076,false,,,,,false,,,,,false,,,,
1579021991807,3,1,true,0.36728395061728397,0.6230769230769231,0.7037037037037037,0.6134615384615385,false,,,,,false,,,,,false,,,,
1579021991842,3,1,true,0.3765432098765432,0.6365384615384615,0.7098765432098766,0.6269230769230769,false,,,,,false,,,,,false,,,,
1579021991875,3,1,true,0.38580246913580246,0.6461538461538462,0.7160493827160493,0.6288461538461538,false,,,,,false,,,,,false,,,,
1579021991907,3,1,true,0.39197530864197533,0.6461538461538462,0.7253086419753086,0.6307692307692307,false,,,,,false,,,,,false,,,,
1579021991940,3,1,true,0.4012345679012346,0.6423076923076924,0.7345679012345679,0.6230769230769231,false,,,,,false,,,,,false,,,,
1579021992041,3,1,true,0.42592592592592593,0.5942307692307692,0.7530864197530864,0.573076923076923,false,,,,,false,,,,,false,,,,
1579021992074,3,1,true,0.4382716049382716,0.5673076923076923,0.7561728395061729,0.5442307692307692,false,,,,,false,,,,,false,,,,
1579021992107,3,1,true,0.4537037037037037,0.5307692307692308,0.7623456790123457,0.5153846153846153,false,,,,,false,,,,,false,,,,
1579021992142,3,1,true,0.44135802469135804,0.5442307692307692,0.7654320987654321,0.4846153846153846,false,,,,,false,,,,,false,,,,
1579021992176,3,1,true,0.4722222222222222,0.4442307692307692,0.7808641975308642,0.4442307692307692,false,,,,,false,,,,,false,,,,
1579021992209,3,1,true,0.48148148148148145,0.41346153846153844,0.808641975308642,0.40576923076923077,false,,,,,false,,,,,false,,,,
1579021992239,3,1,true,0.5030864197530864,0.37884615384615383,0.8271604938271605,0.37115384615384617,false,,,,,false,,,,,false,,,,
1579021992276,3,1,true,0.5216049382716049,0.35,0.8179012345679012,0.33653846153846156,false,,,,,false,,,,,false,,,,
1579021992306,3,1,true,0.5370370370370371,0.3153846153846154,0.8240740740740741,0.3038461538461538,false,,,,,false,,,,,false,,,,
1579021992340,3,1,true,0.558641975308642,0.2980769230769231,0.8364197530864198,0.28076923076923077,false,,,,,false,,,,,false,,,,
1579021992373,3,1,true,0.5740740740740741,0.2865384615384615,0.845679012345679,0.2653846153846154,false,,,,,false,,,,,false,,,,
1579021992405,3,1,true,0.5740740740740741,0.27884615384615385,0.8703703703703703,0.25769230769230766,false,,,,,false,,,,,false,,,,
1579021992439,3,1,true,0.5802469135802469,0.27115384615384613,0.8796296296296297,0.2519230769230769,false,,,,,false,,,,,false,,,,
1579021992473,3,1,true,0.5864197530864198,0.275,0.8888888888888888,0.25961538461538464,false,,,,,false,,,,,false,,,,
1579021992506,3,1,true,0.5864197530864198,0.2865384615384615,0.8981481481481481,0.2653846153846154,false,,,,,false,,,,,false,,,,
1579021992542,3,1,true,0.5802469135802469,0.2923076923076923,0.8734567901234568,0.2692307692307692,false,,,,,false,,,,,false,,,,
1579021992575,3,1,true,0.5679012345679012,0.3038461538461538,0.8796296296296297,0.28846153846153844,false,,,,,false,,,,,false,,,,
1579021992607,3,1,true,0.558641975308642,0.32884615384615384,0.8858024691358025,0.31346153846153846,false,,,,,false,,,,,false,,,,
1579021992643,3,1,true,0.5493827160493827,0.36153846153846153,0.8765432098765432,0.34423076923076923,false,,,,,false,,,,,false,,,,
1579021992672,3,1,true,0.5493827160493827,0.3923076923076923,0.8765432098765432,0.38269230769230766,false,,,,,false,,,,,false,,,,
1579021992705,3,1,true,0.5339506172839507,0.43846153846153846,0.8611111111111112,0.4269230769230769,false,,,,,false,,,,,false,,,,
1579021992740,3,1,true,0.5432098765432098,0.4846153846153846,0.8518518518518519,0.47115384615384615,false,,,,,false,,,,,false,,,,
1579021992773,3,1,true,0.5493827160493827,0.5346153846153846,0.8487654320987654,0.5134615384615384,false,,,,,false,,,,,false,,,,
1579021992808,3,1,true,0.5493827160493827,0.5846153846153846,0.8641975308641975,0.5403846153846154,false,,,,,false,,,,,false,,,,
1579021992842,3,1,true,0.5493827160493827,0.6269230769230769,0.8549382716049383,0.5865384615384616,false,,,,,false,,,,,false,,,,
1579021992876,3,1,true,0.5555555555555556,0.6519230769230769,0.8641975308641975,0.5980769230769231,false,,,,,false,,,,,false,,,,
1579021992907,3,1,true,0.5555555555555556,0.6692307692307692,0.8611111111111112,0.6211538461538462,false,,,,,false,,,,,false,,,,
1579021992940,3,1,true,0.5555555555555556,0.675,0.8641975308641975,0.6211538461538462,false,,,,,false,,,,,false,,,,
1579021992974,2,1,true,0.5555555555555556,0.675,0.8703703703703703,0.6057692307692307,false,,,,,false,,,,,false,,,,
1579021993007,2,1,true,0.5555555555555556,0.6634615384615384,0.8672839506172839,0.6,false,,,,,false,,,,,false,,,,
1579021993042,2,1,true,0.5524691358024691,0.6423076923076924,0.8796296296296297,0.5634615384615385,false,,,,,false,,,,,false,,,,
1579021993073,2,1,true,0.5524691358024691,0.5980769230769231,0.8641975308641975,0.5538461538461539,false,,,,,false,,,,,false,,,,
1579021993106,2,1,true,0.5555555555555556,0.5384615384615384,0.8580246913580247,0.5134615384615384,false,,,,,false,,,,,false,,,,
1579021993141,2,1,true,0.5493827160493827,0.475,0.8611111111111112,0.4596153846153846,false,,,,,false,,,,,false,,,,
1579021993174,2,1,true,0.5493827160493827,0.4153846153846154,0.8858024691358025,0.4,false,,,,,false,,,,,false,,,,
1579021993206,2,1,true,0.5679012345679012,0.36923076923076925,0.8858024691358025,0.3557692307692308,false,,,,,false,,,,,false,,,,
1579021993241,2,1,true,0.5771604938271605,0.3230769230769231,0.8858024691358025,0.3038461538461538,false,,,,,false,,,,,false,,,,
1579021993319,2,1,true,0.6018518518518519,0.2653846153846154,0.8919753086419753,0.24423076923076922,false,,,,,false,,,,,false,,,,
1579021993341,2,1,true,0.6018518518518519,0.2519230769230769,0.9259259259259259,0.23846153846153847,false,,,,,false,,,,,false,,,,
1579021993374,2,1,true,0.6080246913580247,0.25384615384615383,0.9259259259259259,0.23846153846153847,false,,,,,false,,,,,false,,,,
1579021993406,2,1,true,0.6018518518518519,0.2673076923076923,0.9259259259259259,0.2519230769230769,false,,,,,false,,,,,false,,,,
1579021993440,2,1,true,0.5864197530864198,0.2846153846153846,0.8919753086419753,0.2653846153846154,false,,,,,false,,,,,false,,,,
1579021993476,2,1,true,0.5617283950617284,0.3096153846153846,0.8919753086419753,0.2980769230769231,false,,,,,false,,,,,false,,,,
1579021993507,2,1,true,0.5617283950617284,0.3596153846153846,0.8765432098765432,0.3403846153846154,false,,,,,false,,,,,false,,,,
1579021993542,2,1,true,0.5617283950617284,0.40192307692307694,0.8641975308641975,0.3942307692307692,false,,,,,false,,,,,false,,,,
1579021993572,2,1,true,0.5493827160493827,0.45384615384615384,0.8425925925925926,0.4519230769230769,false,,,,,false,,,,,false,,,,
1579021993606,2,1,true,0.5617283950617284,0.5192307692307693,0.8425925925925926,0.5019230769230769,false,,,,,false,,,,,false,,,,
1579021993639,2,1,true,0.5617283950617284,0.5769230769230769,0.8487654320987654,0.5442307692307692,false,,,,,false,,,,,false,,,,
1579021993673,2,1,true,0.5617283950617284,0.625,0.845679012345679,0.5884615384615385,false,,,,,false,,,,,false,,,,
1579021993706,2,1,true,0.5617283950617284,0.6538461538461539,0.8641975308641975,0.6,false,,,,,false,,,,,false,,,,
1579021993740,2,1,true,0.5617283950617284,0.6711538461538461,0.8703703703703703,0.6076923076923076,false,,,,,false,,,,,false,,,,
1579021993907,2,1,true,0.558641975308642,0.5769230769230769,0.845679012345679,0.5653846153846154,false,,,,,false,,,,,false,,,,
1579021993973,2,1,true,0.5524691358024691,0.4519230769230769,0.8487654320987654,0.45576923076923076,false,,,,,false,,,,,false,,,,
1579021994008,2,1,true,0.5555555555555556,0.39807692307692305,0.8765432098765432,0.3923076923076923,false,,,,,false,,,,,false,,,,
1579021994044,2,1,true,0.5895061728395061,0.35384615384615387,0.8796296296296297,0.3384615384615385,false,,,,,false,,,,,false,,,,
1579021994074,2,1,true,0.5709876543209876,0.31153846153846154,0.8641975308641975,0.28846153846153844,false,,,,,false,,,,,false,,,,
1579021994107,2,1,true,0.5679012345679012,0.2826923076923077,0.9444444444444444,0.27692307692307694,false,,,,,false,,,,,false,,,,
1579021994139,2,1,true,0.5709876543209876,0.27307692307692305,0.9012345679012346,0.25,false,,,,,false,,,,,false,,,,
1579021994173,2,1,true,0.5802469135802469,0.28076923076923077,0.8981481481481481,0.25,false,,,,,false,,,,,false,,,,
1579021994206,2,1,true,0.5802469135802469,0.2980769230769231,0.9012345679012346,0.26346153846153847,false,,,,,false,,,,,false,,,,
1579021994239,2,1,true,0.5401234567901234,0.3096153846153846,0.8919753086419753,0.2865384615384615,false,,,,,false,,,,,false,,,,
1579021994273,2,1,true,0.5524691358024691,0.3557692307692308,0.8672839506172839,0.3153846153846154,false,,,,,false,,,,,false,,,,
